,user_id,frequency,recency,T,event_timestamp,first_purchase_time,cohort_week,product_id,revenue,prediction_period,rest,equity,ltv,purchases,predicted_revenue
202,29e85bd0-40e9-4c74-8d00-ef8fea820a8a,0.0,0.0,183.0,2023-04-14 10:08:40,2023-04-14 10:08:40,2023-04-09,monthly.12.49,12.49,2024-03-05 04:55:30,10.676741130091983,0.3488177028532452,12.838817702853245,1.0475817244368462,13.084295738216209
203,2ad1b4e0-f1e2-41fa-a87e-ed0de4423f84,0.0,0.0,215.0,2023-03-13 01:18:44,2023-03-13 01:18:44,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.76084099868594,0.3488177028532452,12.838817702853245,1.0467277221999267,13.073629250277085
204,2b6912d5-9ed7-49c2-9323-2f38d1c396b6,0.0,0.0,170.0,2023-04-27 02:59:08,2023-04-27 02:59:08,2023-04-23,monthly.12.49,12.49,2024-03-05 04:55:30,10.282522996057818,0.3488177028532452,12.838817702853245,1.0482074887990844,13.092111535100564
205,2bcda9bf-2ba8-4b99-8bdc-862d198d306b,1.0,150.0,216.0,2023-03-12 04:53:30,2023-03-12 04:53:30,2023-03-05,monthly.12.49,24.98,2024-03-05 04:55:30,11.793692509855452,0.3488177028532452,25.328817702853247,2.0831399311306225,26.018417739821476
206,2bcda9bf-2ba8-4b99-8bdc-862d198d306b,1.0,150.0,216.0,2023-08-09 04:53:30,2023-03-12 04:53:30,2023-03-05,monthly.12.49,24.98,2024-03-05 04:55:30,6.865965834428383,0.3488177028532452,25.328817702853247,2.0484055028762724,25.584584730924643
207,2bf7f039-9a37-494e-9f22-1f63e6fe2801,1.0,30.0,218.0,2023-03-10 07:44:01,2023-03-10 07:44:01,2023-03-05,monthly.12.49,24.98,2024-03-05 04:55:30,11.826544021024967,0.3488177028532452,25.328817702853247,2.0713579120641663,25.871260321681437
208,2bf7f039-9a37-494e-9f22-1f63e6fe2801,1.0,30.0,218.0,2023-04-09 07:44:01,2023-03-10 07:44:01,2023-03-05,monthly.12.49,24.98,2024-03-05 04:55:30,10.840998685939553,0.3488177028532452,25.328817702853247,2.065412405861295,25.797000949207575
209,2dc238c0-2b4a-47f7-a65b-ebcdce6dee7f,0.0,0.0,183.0,2023-04-14 19:24:33,2023-04-14 19:24:33,2023-04-09,monthly.12.49,12.49,2024-03-05 04:55:30,10.676741130091983,0.3488177028532452,12.838817702853245,1.0475817244368462,13.084295738216209
210,2ddb810f-a87e-4611-a040-90501c140176,3.0,90.0,190.0,2023-04-07 02:12:57,2023-04-07 02:12:57,2023-04-02,monthly.12.49,49.96,2024-03-05 04:55:30,10.939553219448094,0.3488177028532452,50.30881770285325,4.167221886941922,52.04860136790461
211,2ddb810f-a87e-4611-a040-90501c140176,3.0,90.0,190.0,2023-05-07 02:12:57,2023-04-07 02:12:57,2023-04-02,monthly.12.49,49.96,2024-03-05 04:55:30,9.95400788436268,0.3488177028532452,50.30881770285325,4.152158374140406,51.86045809301367
212,2ddb810f-a87e-4611-a040-90501c140176,3.0,90.0,190.0,2023-06-06 02:12:57,2023-04-07 02:12:57,2023-04-02,monthly.12.49,49.96,2024-03-05 04:55:30,8.968462549277266,0.3488177028532452,50.30881770285325,4.137094564739478,51.67231111359607
213,2ddb810f-a87e-4611-a040-90501c140176,3.0,90.0,190.0,2023-07-06 02:12:57,2023-04-07 02:12:57,2023-04-02,monthly.12.49,49.96,2024-03-05 04:55:30,7.982917214191852,0.3488177028532452,50.30881770285325,4.122030457188847,51.4841604102887
214,2e0ff8ec-531b-46d3-9369-94c5f07afaf6,0.0,0.0,201.0,2023-03-27 13:56:11,2023-03-27 13:56:11,2023-03-26,monthly.12.49,12.49,2024-03-05 04:55:30,11.268068331143231,0.3488177028532452,12.838817702853245,1.0470004103698665,13.077035125519632
215,2e706052-424c-4efb-92aa-6d2f9d012639,0.0,0.0,218.0,2023-03-10 14:58:18,2023-03-10 14:58:18,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.826544021024967,0.3488177028532452,12.838817702853245,1.0465158713362142,13.070983232989315
216,2f413770-014b-428d-8cc6-8d32d95f8488,0.0,0.0,204.0,2023-03-24 13:47:48,2023-03-24 13:47:48,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.366622864651774,0.3488177028532452,12.838817702853245,1.0469106885094084,13.075914499482511
217,2f651d61-a6c8-4dd9-bc25-a23b8d79611a,0.0,0.0,213.0,2023-03-15 04:24:25,2023-03-15 04:24:25,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.695137976346912,0.3488177028532452,12.838817702853245,1.0467838381024215,13.074330137899244
218,2fb7b40f-626c-45b8-8f48-c9ec9d43dae9,1.0,60.0,222.0,2023-03-06 09:55:50,2023-03-06 09:55:50,2023-03-05,monthly.12.49,24.98,2024-03-05 04:55:30,11.957950065703022,0.3488177028532452,25.328817702853247,2.076339253344739,25.933477274275788
219,2fb7b40f-626c-45b8-8f48-c9ec9d43dae9,1.0,60.0,222.0,2023-05-05 09:55:50,2023-03-06 09:55:50,2023-03-05,monthly.12.49,24.98,2024-03-05 04:55:30,9.986859395532194,0.3488177028532452,25.328817702853247,2.0637577614952436,25.776334441075594
220,30d58abc-4acc-483f-9628-0c43bcf777ff,0.0,0.0,214.0,2023-03-14 11:59:56,2023-03-14 11:59:56,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.695137976346912,0.3488177028532452,12.838817702853245,1.0466248394787085,13.07234424508907
221,31025599-0f0f-442a-a25e-9838a607b50f,0.0,0.0,212.0,2023-03-16 01:02:05,2023-03-16 01:02:05,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.662286465177397,0.3488177028532452,12.838817702853245,1.0468121843091631,13.074684182021448
222,3110ec23-c91f-4137-8238-1526dec3004c,0.0,0.0,204.0,2023-03-24 06:54:26,2023-03-24 06:54:26,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.366622864651774,0.3488177028532452,12.838817702853245,1.0469106885094084,13.075914499482511
223,31572f5d-5477-4863-ae17-94bee9fed052,0.0,0.0,179.0,2023-04-18 05:56:13,2023-04-18 05:56:13,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.545335085413928,0.3488177028532452,12.838817702853245,1.0477218777929698,13.086046253634192
224,322991cd-91a6-4280-9370-302ba502b0ba,1.0,30.0,161.0,2023-05-06 17:23:18,2023-05-06 17:23:18,2023-04-30,monthly.12.49,24.98,2024-03-05 04:55:30,9.95400788436268,0.3488177028532452,25.328817702853247,2.079324403687652,25.970761802058774
225,322991cd-91a6-4280-9370-302ba502b0ba,1.0,30.0,161.0,2023-06-05 17:23:18,2023-05-06 17:23:18,2023-04-30,monthly.12.49,24.98,2024-03-05 04:55:30,8.968462549277266,0.3488177028532452,25.328817702853247,2.071471833122682,25.872683195702297
226,3238f417-58a0-4fd1-a05d-d235d12519b2,5.0,150.0,189.0,2023-04-08 01:33:21,2023-04-08 01:33:21,2023-04-02,monthly.12.49,74.94,2024-03-05 04:55:30,10.90670170827858,0.3488177028532452,75.28881770285324,6.2497504680544615,78.05938334600023
227,3238f417-58a0-4fd1-a05d-d235d12519b2,5.0,150.0,189.0,2023-05-08 01:33:21,2023-04-08 01:33:21,2023-04-02,monthly.12.49,74.94,2024-03-05 04:55:30,9.921156373193167,0.3488177028532452,75.28881770285324,6.2271845965257775,77.77753561060696
228,3238f417-58a0-4fd1-a05d-d235d12519b2,5.0,150.0,189.0,2023-06-07 01:33:21,2023-04-08 01:33:21,2023-04-02,monthly.12.49,74.94,2024-03-05 04:55:30,8.935611038107753,0.3488177028532452,75.28881770285324,6.204618344696624,77.49568312526084
229,3238f417-58a0-4fd1-a05d-d235d12519b2,5.0,150.0,189.0,2023-07-07 01:33:21,2023-04-08 01:33:21,2023-04-02,monthly.12.49,74.94,2024-03-05 04:55:30,7.9500657030223385,0.3488177028532452,75.28881770285324,6.182051710781397,77.21382586765965
230,3238f417-58a0-4fd1-a05d-d235d12519b2,5.0,150.0,189.0,2023-08-06 01:33:21,2023-04-08 01:33:21,2023-04-02,monthly.12.49,74.94,2024-03-05 04:55:30,6.964520367936925,0.3488177028532452,75.28881770285324,6.159484692978234,76.93196381529815
231,3238f417-58a0-4fd1-a05d-d235d12519b2,5.0,150.0,189.0,2023-09-05 01:33:21,2023-04-08 01:33:21,2023-04-02,monthly.12.49,74.94,2024-03-05 04:55:30,5.978975032851511,0.3488177028532452,75.28881770285324,6.136917289468798,76.65009694546528
232,342b4422-0bdf-4fc2-b52b-9fb1ceeeca5d,0.0,0.0,167.0,2023-04-30 14:25:35,2023-04-30 14:25:35,2023-04-23,monthly.12.49,12.49,2024-03-05 04:55:30,10.151116951379763,0.3488177028532452,12.838817702853245,1.048169572992593,13.091637966677487
233,344ed645-d698-4041-a692-80fe639159a7,0.0,0.0,216.0,2023-03-12 03:47:52,2023-03-12 03:47:52,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.793692509855452,0.3488177028532452,12.838817702853245,1.0466999486089736,13.07328235812608
234,34e98fbb-88c0-4b26-a3da-a65e2cdffc68,0.0,0.0,211.0,2023-03-17 04:20:44,2023-03-17 04:20:44,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.629434954007884,0.3488177028532452,12.838817702853245,1.0468407253276515,13.075040659342367
235,3512ad22-37e7-45fc-9c4b-a6a8c4198ad8,0.0,0.0,183.0,2023-04-14 14:54:24,2023-04-14 14:54:24,2023-04-09,monthly.12.49,12.49,2024-03-05 04:55:30,10.676741130091983,0.3488177028532452,12.838817702853245,1.0475817244368462,13.084295738216209
236,35935d27-8db4-4127-8982-36b77d498c1e,0.0,0.0,212.0,2023-03-16 10:15:16,2023-03-16 10:15:16,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.629434954007884,0.3488177028532452,12.838817702853245,1.0466804430452552,13.073038733635238
237,35a74e42-1da4-4729-98a4-1f6dc55f3d7c,0.0,0.0,176.0,2023-04-21 19:45:23,2023-04-21 19:45:23,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.446780551905388,0.3488177028532452,12.838817702853245,1.047829866931743,13.087395037977469
238,3614faf8-7ff7-4f25-8669-cade5a701972,0.0,0.0,181.0,2023-04-16 18:14:28,2023-04-16 18:14:28,2023-04-09,monthly.12.49,12.49,2024-03-05 04:55:30,10.611038107752956,0.3488177028532452,12.838817702853245,1.0476512641503344,13.085164289237676
239,36365f33-f9a5-4e3c-bd76-757c3cd29cc4,0.0,0.0,175.0,2023-04-22 09:48:23,2023-04-22 09:48:23,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.413929040735873,0.3488177028532452,12.838817702853245,1.0478664279373586,13.08785168493761
240,36ded031-3e96-43a7-b8f7-dc9993fe5def,6.0,180.0,185.0,2023-04-12 07:42:33,2023-04-12 07:42:33,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,10.74244415243101,0.3488177028532452,87.77881770285325,7.290567619583012,91.05918956859182
241,36ded031-3e96-43a7-b8f7-dc9993fe5def,6.0,180.0,185.0,2023-05-12 07:42:33,2023-04-12 07:42:33,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,9.756898817345597,0.3488177028532452,87.77881770285325,7.26391222709642,90.72626371643429
242,36ded031-3e96-43a7-b8f7-dc9993fe5def,6.0,180.0,185.0,2023-06-11 07:42:33,2023-04-12 07:42:33,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,8.771353482260183,0.3488177028532452,87.77881770285325,7.237256398794294,90.39333242094074
243,36ded031-3e96-43a7-b8f7-dc9993fe5def,6.0,180.0,185.0,2023-07-11 07:42:33,2023-04-12 07:42:33,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,7.7858081471747695,0.3488177028532452,87.77881770285325,7.210600132669751,90.06039565704519
244,36ded031-3e96-43a7-b8f7-dc9993fe5def,6.0,180.0,185.0,2023-08-10 07:42:33,2023-04-12 07:42:33,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,6.800262812089356,0.3488177028532452,87.77881770285325,7.183943426697819,89.72745339945575
245,36ded031-3e96-43a7-b8f7-dc9993fe5def,6.0,180.0,185.0,2023-09-09 07:42:33,2023-04-12 07:42:33,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,5.814717477003942,0.3488177028532452,87.77881770285325,7.157286278835251,89.39450562265229
246,36ded031-3e96-43a7-b8f7-dc9993fe5def,6.0,180.0,185.0,2023-10-09 07:42:33,2023-04-12 07:42:33,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,4.829172141918528,0.3488177028532452,87.77881770285325,7.130628687020243,89.06155230088284
247,387d505b-2f1d-4f3a-825f-6b26a668e214,6.0,180.0,183.0,2023-04-14 10:33:00,2023-04-14 10:33:00,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,10.676741130091983,0.3488177028532452,87.77881770285325,7.290998704814495,91.06457382313305
248,387d505b-2f1d-4f3a-825f-6b26a668e214,6.0,180.0,183.0,2023-05-14 10:33:00,2023-04-14 10:33:00,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,9.69119579500657,0.3488177028532452,87.77881770285325,7.264139491653129,90.72910225074759
249,387d505b-2f1d-4f3a-825f-6b26a668e214,6.0,180.0,183.0,2023-06-13 10:33:00,2023-04-14 10:33:00,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,8.705650459921156,0.3488177028532452,87.77881770285325,7.237279836020144,90.3936251518916
250,387d505b-2f1d-4f3a-825f-6b26a668e214,6.0,180.0,183.0,2023-07-13 10:33:00,2023-04-14 10:33:00,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,7.720105124835742,0.3488177028532452,87.77881770285325,7.21041973586251,90.05814250092276
251,387d505b-2f1d-4f3a-825f-6b26a668e214,6.0,180.0,183.0,2023-08-12 10:33:00,2023-04-14 10:33:00,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,6.734559789750328,0.3488177028532452,87.77881770285325,7.183559189108557,89.72265427196588
252,387d505b-2f1d-4f3a-825f-6b26a668e214,6.0,180.0,183.0,2023-09-11 10:33:00,2023-04-14 10:33:00,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,5.7490144546649145,0.3488177028532452,87.77881770285325,7.156698193667766,89.3871604389104
253,387d505b-2f1d-4f3a-825f-6b26a668e214,6.0,180.0,183.0,2023-10-11 10:33:00,2023-04-14 10:33:00,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,4.763469119579501,0.3488177028532452,87.77881770285325,7.129836747430499,89.05166097540693
254,39213ae6-fe4d-4660-bc1a-fbb8d5091aab,0.0,0.0,221.0,2023-03-07 07:45:20,2023-03-07 07:45:20,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.925098554533507,0.3488177028532452,12.838817702853245,1.0464360457698736,13.069986211665721
255,397cc67c-0126-4b40-b588-ce1d5979efbc,0.0,0.0,204.0,2023-03-24 11:40:04,2023-03-24 11:40:04,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.366622864651774,0.3488177028532452,12.838817702853245,1.0469106885094084,13.075914499482511
256,39ae90e6-1d01-4862-905e-61ada3d4c8f6,0.0,0.0,221.0,2023-03-07 14:43:56,2023-03-07 14:43:56,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.925098554533507,0.3488177028532452,12.838817702853245,1.0464360457698736,13.069986211665721
257,39b53334-6754-4d64-b12d-4a36ad518b5c,0.0,0.0,222.0,2023-03-06 06:43:42,2023-03-06 06:43:42,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.957950065703022,0.3488177028532452,12.838817702853245,1.0464097896661975,13.069658272930807
258,3a75466d-d494-4e13-9e61-3df0c37b5001,1.0,30.0,212.0,2023-03-16 09:42:11,2023-03-16 09:42:11,2023-03-12,monthly.12.49,24.98,2024-03-05 04:55:30,11.629434954007884,0.3488177028532452,25.328817702853247,2.0721488419018,25.881139035353485
259,3a75466d-d494-4e13-9e61-3df0c37b5001,1.0,30.0,212.0,2023-04-15 09:42:11,2023-03-16 09:42:11,2023-03-12,monthly.12.49,24.98,2024-03-05 04:55:30,10.64388961892247,0.3488177028532452,25.328817702853247,2.066035549463886,25.804784012803935
260,3b6c0a7f-5a15-4c3e-8db0-abd1e8a0dd61,0.0,0.0,175.0,2023-04-22 02:47:52,2023-04-22 02:47:52,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.446780551905388,0.3488177028532452,12.838817702853245,1.0480172802799281,13.089735830696302
261,3c72b25c-90a3-4a94-93d1-84bdeab7a7e9,6.0,180.0,188.0,2023-10-06 10:23:45,2023-04-09 10:23:45,2023-04-02,monthly.12.49,87.43,2024-03-05 04:55:30,4.92772667542707,0.3488177028532452,87.77881770285325,7.13179367831521,89.07610304215697
262,3c72b25c-90a3-4a94-93d1-84bdeab7a7e9,6.0,180.0,188.0,2023-04-09 10:23:45,2023-04-09 10:23:45,2023-04-02,monthly.12.49,87.43,2024-03-05 04:55:30,10.840998685939553,0.3488177028532452,87.77881770285325,7.289931725560886,91.05124725225546
263,3c72b25c-90a3-4a94-93d1-84bdeab7a7e9,6.0,180.0,188.0,2023-05-09 10:23:45,2023-04-09 10:23:45,2023-04-02,monthly.12.49,87.43,2024-03-05 04:55:30,9.85545335085414,0.3488177028532452,87.77881770285325,7.263576456132751,90.72206993709806
264,3c72b25c-90a3-4a94-93d1-84bdeab7a7e9,6.0,180.0,188.0,2023-06-08 10:23:45,2023-04-09 10:23:45,2023-04-02,monthly.12.49,87.43,2024-03-05 04:55:30,8.869908015768726,0.3488177028532452,87.77881770285325,7.2372207605971575,90.3928872998585
265,3c72b25c-90a3-4a94-93d1-84bdeab7a7e9,6.0,180.0,188.0,2023-07-08 10:23:45,2023-04-09 10:23:45,2023-04-02,monthly.12.49,87.43,2024-03-05 04:55:30,7.884362680683311,0.3488177028532452,87.77881770285325,7.21086463701386,90.06369931630311
266,3c72b25c-90a3-4a94-93d1-84bdeab7a7e9,6.0,180.0,188.0,2023-08-07 10:23:45,2023-04-09 10:23:45,2023-04-02,monthly.12.49,87.43,2024-03-05 04:55:30,6.898817345597897,0.3488177028532452,87.77881770285325,7.1845080834253885,89.7345059619831
267,3c72b25c-90a3-4a94-93d1-84bdeab7a7e9,6.0,180.0,188.0,2023-09-06 10:23:45,2023-04-09 10:23:45,2023-04-02,monthly.12.49,87.43,2024-03-05 04:55:30,5.913272010512483,0.3488177028532452,87.77881770285325,7.158151097856732,89.40530721223058
268,3c8259cd-935a-4a8a-82b3-127bd3466d54,0.0,0.0,209.0,2023-03-19 06:27:08,2023-03-19 06:27:08,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.530880420499342,0.3488177028532452,12.838817702853245,1.0467652913416214,13.074098488856851
269,3cb5db31-73d2-4bde-bed5-816567b616aa,0.0,0.0,180.0,2023-04-17 05:53:49,2023-04-17 05:53:49,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.578186596583443,0.3488177028532452,12.838817702853245,1.0476864351816326,13.085603575418592
270,3cb75ebf-9f8c-42c6-b138-417737e45066,0.0,0.0,194.0,2023-04-03 14:00:52,2023-04-03 14:00:52,2023-04-02,monthly.12.49,12.49,2024-03-05 04:55:30,11.038107752956636,0.3488177028532452,12.838817702853245,1.0472174016326634,13.079745346391967
271,3cbdc83f-3c6e-4a46-85f3-4998ec4a3015,0.0,0.0,212.0,2023-03-16 10:49:38,2023-03-16 10:49:38,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.629434954007884,0.3488177028532452,12.838817702853245,1.0466804430452552,13.073038733635238
272,3d3c6185-77d4-4b18-83ee-7e49eeb9bbf8,0.0,0.0,176.0,2023-04-21 16:32:17,2023-04-21 16:32:17,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.446780551905388,0.3488177028532452,12.838817702853245,1.047829866931743,13.087395037977469
273,3d4e07b3-503d-4676-985e-d105ff52af1a,0.0,0.0,204.0,2023-03-24 11:56:33,2023-03-24 11:56:33,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.366622864651774,0.3488177028532452,12.838817702853245,1.0469106885094084,13.075914499482511
274,3db9f7c4-3e71-47a5-9456-381931251657,0.0,0.0,214.0,2023-03-14 09:28:40,2023-03-14 09:28:40,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.695137976346912,0.3488177028532452,12.838817702853245,1.0466248394787085,13.07234424508907
275,3e3e4978-9723-418f-b063-471c884fcb03,2.0,60.0,187.0,2023-04-10 17:29:18,2023-04-10 17:29:18,2023-04-09,monthly.12.49,37.47,2024-03-05 04:55:30,10.808147174770038,0.3488177028532452,37.818817702853245,3.125500744211597,39.037504295202844
276,3e3e4978-9723-418f-b063-471c884fcb03,2.0,60.0,187.0,2023-05-10 17:29:18,2023-04-10 17:29:18,2023-04-09,monthly.12.49,37.47,2024-03-05 04:55:30,9.822601839684625,0.3488177028532452,37.818817702853245,3.11405826610408,38.89458774363996
277,3e3e4978-9723-418f-b063-471c884fcb03,2.0,60.0,187.0,2023-06-09 17:29:18,2023-04-10 17:29:18,2023-04-09,monthly.12.49,37.47,2024-03-05 04:55:30,8.83705650459921,0.3488177028532452,37.818817702853245,3.1026155201079626,38.75166784614845
278,3e49a320-19db-4bd7-8e71-f024537c0bc1,0.0,0.0,185.0,2023-04-12 00:08:16,2023-04-12 00:08:16,2023-04-09,monthly.12.49,12.49,2024-03-05 04:55:30,10.775295663600525,0.3488177028532452,12.838817702853245,1.0476583953756256,13.085253358241564
279,3e70d758-6405-4cb6-87b7-3dcf633d084a,0.0,0.0,201.0,2023-03-27 18:53:48,2023-03-27 18:53:48,2023-03-26,monthly.12.49,12.49,2024-03-05 04:55:30,11.268068331143231,0.3488177028532452,12.838817702853245,1.0470004103698665,13.077035125519632
280,3f03a2ca-9fb4-4382-8c5b-c4a110cdacbf,0.0,0.0,214.0,2023-03-14 14:45:15,2023-03-14 14:45:15,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.695137976346912,0.3488177028532452,12.838817702853245,1.0466248394787085,13.07234424508907
281,3fcbd10d-3391-4622-b6bf-8dbc2a1cb8eb,4.0,120.0,186.0,2023-04-11 17:49:59,2023-04-11 17:49:59,2023-04-09,monthly.12.49,62.45,2024-03-05 04:55:30,10.775295663600525,0.3488177028532452,62.79881770285325,5.208557051623588,65.05487757477862
282,3fcbd10d-3391-4622-b6bf-8dbc2a1cb8eb,4.0,120.0,186.0,2023-05-11 17:49:59,2023-04-11 17:49:59,2023-04-09,monthly.12.49,62.45,2024-03-05 04:55:30,9.789750328515112,0.3488177028532452,62.79881770285325,5.189483458141264,64.81664839218439
283,3fcbd10d-3391-4622-b6bf-8dbc2a1cb8eb,4.0,120.0,186.0,2023-06-10 17:49:59,2023-04-11 17:49:59,2023-04-09,monthly.12.49,62.45,2024-03-05 04:55:30,8.804204993429698,0.3488177028532452,62.79881770285325,5.170409518222755,64.5784148826022
284,3fcbd10d-3391-4622-b6bf-8dbc2a1cb8eb,4.0,120.0,186.0,2023-07-10 17:49:59,2023-04-11 17:49:59,2023-04-09,monthly.12.49,62.45,2024-03-05 04:55:30,7.818659658344283,0.3488177028532452,62.79881770285325,5.151335230145184,64.34017702451335
285,3fcbd10d-3391-4622-b6bf-8dbc2a1cb8eb,4.0,120.0,186.0,2023-08-09 17:49:59,2023-04-11 17:49:59,2023-04-09,monthly.12.49,62.45,2024-03-05 04:55:30,6.83311432325887,0.3488177028532452,62.79881770285325,5.132260592169254,64.10193479619397
286,4025ae03-20e9-4754-bf1e-eb8fccf9ad77,2.0,60.0,165.0,2023-05-02 07:32:12,2023-05-02 07:32:12,2023-04-30,monthly.12.49,37.47,2024-03-05 04:55:30,10.085413929040735,0.3488177028532452,37.818817702853245,3.1283286027064197,39.07282424780318
287,4025ae03-20e9-4754-bf1e-eb8fccf9ad77,2.0,60.0,165.0,2023-06-01 07:32:12,2023-05-02 07:32:12,2023-04-30,monthly.12.49,37.47,2024-03-05 04:55:30,9.099868593955321,0.3488177028532452,37.818817702853245,3.1157898508094823,38.916215236610434
288,4025ae03-20e9-4754-bf1e-eb8fccf9ad77,2.0,60.0,165.0,2023-07-01 07:32:12,2023-05-02 07:32:12,2023-04-30,monthly.12.49,37.47,2024-03-05 04:55:30,8.114323258869907,0.3488177028532452,37.818817702853245,3.103250779170929,38.75960223184491
289,4054aa2d-9db2-408a-a9a9-bfe58ebf98b9,0.0,0.0,216.0,2023-03-12 09:22:57,2023-03-12 09:22:57,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.76084099868594,0.3488177028532452,12.838817702853245,1.0465699872849583,13.07165914118913
290,412fabd4-f1c1-4ef8-b695-35a144be5825,1.0,30.0,175.0,2023-04-22 11:06:53,2023-04-22 11:06:53,2023-04-16,monthly.12.49,24.98,2024-03-05 04:55:30,10.413929040735873,0.3488177028532452,25.328817702853247,2.0772608373262513,25.94498785820488
291,412fabd4-f1c1-4ef8-b695-35a144be5825,1.0,30.0,175.0,2023-05-22 11:06:53,2023-04-22 11:06:53,2023-04-16,monthly.12.49,24.98,2024-03-05 04:55:30,9.42838370565046,0.3488177028532452,25.328817702853247,2.0699503176390297,25.85367946731148
292,41b78375-4bf1-42b1-9906-ff783c673e34,0.0,0.0,211.0,2023-03-17 13:41:32,2023-03-17 13:41:32,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.59658344283837,0.3488177028532452,12.838817702853245,1.0467085314344757,13.073389557616602
293,42541248-8b67-4374-9e92-913b8c67161a,0.0,0.0,163.0,2023-05-04 16:11:56,2023-05-04 16:11:56,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,10.019710906701707,0.3488177028532452,12.838817702853245,1.048328630263418,13.09362459199009
294,4268664a-91e8-4def-9f6e-41fca38e4518,3.0,90.0,172.0,2023-04-25 01:41:02,2023-04-25 01:41:02,2023-04-23,monthly.12.49,49.96,2024-03-05 04:55:30,10.348226018396845,0.3488177028532452,50.30881770285325,4.16995121585671,52.082690686050306
295,4268664a-91e8-4def-9f6e-41fca38e4518,3.0,90.0,172.0,2023-05-25 01:41:02,2023-04-25 01:41:02,2023-04-23,monthly.12.49,49.96,2024-03-05 04:55:30,9.362680683311432,0.3488177028532452,50.30881770285325,4.153767033153013,51.880550244081135
296,4268664a-91e8-4def-9f6e-41fca38e4518,3.0,90.0,172.0,2023-06-24 01:41:02,2023-04-25 01:41:02,2023-04-23,monthly.12.49,49.96,2024-03-05 04:55:30,8.377135348226018,0.3488177028532452,50.30881770285325,4.137582509157619,51.678405539378666
297,4268664a-91e8-4def-9f6e-41fca38e4518,3.0,90.0,172.0,2023-07-24 01:41:02,2023-04-25 01:41:02,2023-04-23,monthly.12.49,49.96,2024-03-05 04:55:30,7.391590013140604,0.3488177028532452,50.30881770285325,4.121397641959211,51.476256548070545
298,42c9dd93-14d1-4a0a-a073-eab1a159b238,0.0,0.0,161.0,2023-05-06 08:50:20,2023-05-06 08:50:20,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,9.95400788436268,0.3488177028532452,12.838817702853245,1.048410138779691,13.09464263335834
299,430f1c2e-111b-4be4-bf19-ad1cffbaacad,2.0,60.0,214.0,2023-03-14 14:51:50,2023-03-14 14:51:50,2023-03-12,monthly.12.49,37.47,2024-03-05 04:55:30,11.695137976346912,0.3488177028532452,37.818817702853245,3.1223243681902164,38.997831358695805
